C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\529\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\012_026\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\012_026\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0740.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0640.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\625_650\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0860.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\625_650\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1520.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0490.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\467_462\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0540.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0460.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\625_650\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\634_660\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0940.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0660.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0960.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0370.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\1240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\138_142\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\847\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0480.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0620.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\529_633\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0670.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0370.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0470.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\227\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0740.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\138_142\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0490.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\000\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\625\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0410.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0540.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\044\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0420.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0720.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\552_851\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0500.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\000_003\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0470.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0640.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\467_462\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\227\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0980.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0560.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0800.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\1210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\1100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0520.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0880.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0720.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0510.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0390.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0440.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0850.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\529_633\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\000\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\953\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0470.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0500.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\314_347\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\529_633\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0580.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\625_650\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\842_714\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\454\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\517_521\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\896_128\0390.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0570.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\138_142\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0450.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\158_379\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\000_003\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\000\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\1030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\607_683\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0100.png;0
