C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\979_875\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0630.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0390.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0500.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\159_175\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\586\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\664\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0590.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0340.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0460.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0470.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0460.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\273_807\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\827_817\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\586\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0510.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0500.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\915_895\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\483\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\606_567\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\159_175\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\834_852\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0820.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\091_116\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\106_198\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\586\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0450.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0640.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0370.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0610.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\834_852\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\979\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0480.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\284_263\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0430.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0870.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\979_875\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\091_116\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\273\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0490.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0470.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0650.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0240.png;0
